fusion_batch,cslib-fused,window-001130000000,14,1130050305,1130053834,227443251,227444207,1064,370,1873,[54, 54, 54, 0, 0, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 282, 260, 0, 0, 0, 192, 23, 0]
fusion_batch,cslib-fused,window-001130000000,15,1130053834,1130056755,227444207,227444926,1431,838,3404,[193, 284, 64, 0, 5, 160, 35, 0, 0, 0, 61, 0, 43, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 32, 0, 27, 0, 0, 0, 161, 88, 61, 7, 11, 96, 23, 18]
fusion_batch,cslib-fused,window-001130000000,16,1130056755,1130061948,227444926,227446156,2131,1054,3476,[159, 213, 10, 0, 3, 248, 48, 0, 0, 0, 60, 0, 51, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 310, 277, 28, 2, 5, 192, 66, 16]
fusion_batch,cslib-fused,window-001130000000,17,1130061948,1130065441,227446156,227447110,1084,390,1990,[65, 65, 64, 0, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 274, 256, 0, 0, 1, 190, 20, 0]
fusion_batch,cslib-fused,window-001130000000,18,1130065441,1130069063,227447110,227447959,1701,1091,4093,[212, 324, 44, 0, 8, 181, 48, 0, 0, 0, 84, 0, 59, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 185, 125, 89, 9, 15, 101, 33, 33]
fusion_batch,cslib-fused,window-001130000000,19,1130069063,1130073624,227447959,227449033,2079,1150,3657,[185, 284, 35, 0, 4, 227, 45, 0, 0, 0, 55, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 177, 135, 46, 0, 0, 0, 270, 212, 39, 5, 6, 158, 61, 3]
fusion_batch,cslib-fused,window-001130000000,20,1130073624,1130077439,227449033,227449868,1989,1152,3856,[243, 317, 27, 0, 4, 190, 67, 0, 0, 0, 95, 0, 82, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 169, 117, 49, 0, 0, 0, 172, 108, 50, 4, 11, 80, 56, 31]
fusion_batch,cslib-fused,window-001130000000,21,1130077439,1130081097,227449868,227450809,1074,418,2442,[23, 28, 2, 0, 0, 149, 6, 0, 0, 0, 8, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 31, 24, 8, 0, 0, 0, 262, 287, 0, 0, 2, 192, 32, 1]
fusion_batch,cslib-fused,window-001130000000,22,1130081097,1130083661,227450809,227451526,847,308,1761,[65, 65, 64, 0, 0, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 209, 167, 0, 0, 0, 140, 14, 0]
fusion_batch,cslib-fused,window-001130000000,23,1130083661,1130087714,227451526,227452472,2013,1117,4090,[267, 399, 44, 0, 10, 224, 57, 0, 0, 0, 109, 0, 70, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 58, 6, 47, 0, 0, 0, 202, 108, 96, 9, 14, 116, 36, 37]
fusion_batch,cslib-fused,window-001130000000,24,1130087714,1130092539,227452472,227453605,2124,1151,3617,[178, 270, 25, 0, 3, 229, 46, 0, 0, 0, 57, 0, 43, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 180, 135, 48, 0, 0, 0, 291, 247, 36, 5, 4, 159, 68, 6]
fusion_batch,cslib-fused,window-001130000000,25,1130092539,1130098253,227453605,227454943,2592,798,3158,[328, 426, 64, 0, 4, 279, 71, 0, 0, 0, 140, 0, 118, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 110, 0, 48, 0, 0, 0, 275, 187, 98, 6, 23, 186, 41, 69]
fusion_batch,cslib-fused,window-001130000000,26,1130098253,1130100000,227454943,227455338,906,283,2109,[120, 154, 16, 0, 0, 92, 22, 0, 0, 0, 42, 0, 38, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 95, 0, 40, 0, 0, 0, 90, 64, 0, 0, 3, 27, 22, 19]
fusion_sample,cslib-fused,window-001130000000,27,[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 6, 5]
fusion_batch,fused-2752-1536-4095,window-001130000000,0,1130000000,1130003320,227430933,227431717,1613,956,4095,[211, 320, 51, 0, 8, 177, 45, 0, 0, 0, 78, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 166, 94, 78, 7, 14, 101, 26, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,1,1130003320,1130010851,227431717,227433606,2722,1069,3629,[165, 201, 47, 0, 1, 331, 38, 0, 0, 0, 43, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 517, 488, 12, 2, 3, 336, 83, 3]
fusion_batch,fused-2752-1536-4095,window-001130000000,2,1130010851,1130014402,227433606,227434460,1706,970,4090,[223, 332, 63, 0, 7, 192, 45, 0, 0, 0, 78, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 185, 106, 77, 7, 14, 114, 26, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,3,1130014402,1130021901,227434460,227436333,2688,1058,3625,[156, 192, 38, 0, 1, 326, 38, 0, 0, 0, 43, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 513, 489, 12, 2, 3, 336, 84, 3]
fusion_batch,fused-2752-1536-4095,window-001130000000,4,1130021901,1130025610,227436333,227437237,1772,1001,4089,[231, 340, 72, 0, 7, 203, 45, 0, 0, 0, 78, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 199, 114, 77, 7, 14, 122, 26, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,5,1130025610,1130030374,227437237,227438351,2102,1183,4095,[176, 271, 25, 0, 4, 225, 45, 0, 0, 0, 57, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 177, 135, 45, 0, 0, 0, 285, 244, 44, 5, 4, 157, 67, 5]
fusion_batch,fused-2752-1536-4095,window-001130000000,6,1130030374,1130033329,227438351,227439052,1333,883,4088,[170, 225, 37, 0, 5, 140, 38, 0, 0, 0, 69, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 31, 6, 21, 0, 0, 0, 151, 112, 57, 4, 13, 85, 27, 30]
fusion_batch,fused-2752-1536-4095,window-001130000000,7,1130033329,1130040527,227439052,227440831,2493,904,3263,[115, 146, 2, 0, 0, 305, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 494, 478, 0, 2, 3, 336, 82, 2]
fusion_batch,fused-2752-1536-4095,window-001130000000,8,1130040527,1130042818,227440831,227441462,1051,765,3341,[133, 199, 91, 0, 4, 139, 10, 0, 0, 0, 18, 0, 6, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 9, 0, 0, 0, 161, 96, 39, 5, 4, 100, 8, 2]
fusion_batch,fused-2752-1536-4095,window-001130000000,9,1130042818,1130045716,227441462,227442150,1292,860,4085,[164, 209, 35, 0, 4, 137, 39, 0, 0, 0, 66, 0, 54, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 31, 6, 21, 0, 0, 0, 148, 111, 50, 4, 11, 83, 28, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,10,1130045716,1130052860,227442150,227443914,2461,857,3066,[109, 143, 2, 0, 0, 301, 34, 0, 0, 0, 37, 0, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 169, 135, 36, 0, 0, 0, 492, 479, 0, 0, 2, 336, 81, 1]
fusion_batch,fused-2752-1536-4095,window-001130000000,11,1130052860,1130055109,227443914,227444534,1040,764,3328,[133, 199, 91, 0, 4, 137, 10, 0, 0, 0, 18, 0, 6, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 9, 0, 0, 0, 157, 94, 39, 5, 4, 98, 7, 2]
fusion_batch,fused-2752-1536-4095,window-001130000000,12,1130055109,1130058017,227444534,227445224,1302,867,4086,[166, 212, 35, 0, 4, 138, 39, 0, 0, 0, 67, 0, 54, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 32, 6, 22, 0, 0, 0, 148, 111, 50, 4, 11, 83, 28, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,13,1130058017,1130065220,227445224,227447044,2611,897,3113,[158, 191, 53, 0, 0, 327, 34, 0, 0, 0, 36, 0, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 168, 135, 35, 0, 0, 0, 499, 458, 0, 0, 2, 336, 75, 1]
fusion_batch,fused-2752-1536-4095,window-001130000000,14,1130065220,1130068641,227447044,227447858,1654,959,4090,[217, 326, 57, 0, 7, 183, 45, 0, 0, 0, 78, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 174, 99, 77, 7, 14, 107, 26, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,15,1130068641,1130073409,227447858,227448974,2104,1185,4086,[176, 271, 25, 0, 4, 225, 45, 0, 0, 0, 58, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 177, 135, 45, 0, 0, 0, 286, 244, 44, 5, 4, 157, 67, 5]
fusion_batch,fused-2752-1536-4095,window-001130000000,16,1130073409,1130076376,227448974,227449677,1333,889,4082,[169, 224, 37, 0, 5, 141, 38, 0, 0, 0, 68, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 31, 6, 21, 0, 0, 0, 151, 113, 57, 4, 13, 85, 27, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,17,1130076376,1130083714,227449677,227451543,2718,976,3350,[184, 215, 71, 0, 0, 337, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 507, 457, 0, 2, 4, 336, 76, 1]
fusion_batch,fused-2752-1536-4095,window-001130000000,18,1130083714,1130086920,227451543,227452286,1571,972,4094,[204, 320, 39, 0, 8, 170, 46, 0, 0, 0, 81, 0, 59, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 156, 86, 81, 7, 13, 94, 27, 31]
fusion_batch,fused-2752-1536-4095,window-001130000000,19,1130086920,1130091929,227452286,227453480,2192,1130,4092,[198, 245, 25, 0, 2, 243, 50, 0, 0, 0, 67, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 188, 135, 55, 0, 0, 0, 304, 255, 18, 4, 4, 165, 72, 9]
fusion_batch,fused-2752-1536-4095,window-001130000000,20,1130091929,1130100000,227453480,227455338,3847,1059,3844,[487, 680, 80, 0, 7, 408, 100, 0, 0, 0, 200, 0, 162, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99, 216, 0, 99, 0, 0, 0, 395, 262, 131, 9, 26, 227, 68, 91]
fusion_sample,fused-2752-1536-4095,window-001130000000,21,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 12]
fusion_trace,window-001135000000,1135000000,1135100000,228575889,228600634,40069,289340,229301,[3571, 4876, 1068, 0, 72, 4701, 747, 0, 0, 0, 1089, 0, 846, 747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 594, 1872, 1269, 594, 0, 0, 0, 6290, 5335, 802, 81, 153, 4071, 985, 306]
fusion_batch,cslib-2048,window-001135000000,0,1135000000,1135007220,228575889,228577834,7220,454,2410,[1635, 2678, 619, 558, 457, 1273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,1,1135007220,1135010633,228577834,228578647,3413,957,4087,[673, 1125, 158, 172, 191, 764, 45, 0, 0, 0, 79, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,2,1135010633,1135017967,228578647,228580456,7334,1273,4091,[1528, 2534, 499, 479, 405, 1302, 45, 0, 0, 0, 56, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 177, 135, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,3,1135017967,1135020949,228580456,228581165,2982,889,4093,[598, 993, 151, 153, 165, 643, 38, 0, 0, 0, 69, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 31, 6, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,4,1135020949,1135028216,228581165,228582968,7267,1239,4088,[1512, 2490, 474, 476, 412, 1305, 48, 0, 0, 0, 56, 0, 42, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 177, 135, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,5,1135028216,1135031118,228582968,228583658,2902,864,4095,[583, 965, 148, 148, 161, 620, 39, 0, 0, 0, 66, 0, 54, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 31, 6, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,6,1135031118,1135038290,228583658,228585440,7172,1248,4094,[1495, 2461, 482, 467, 402, 1280, 44, 0, 0, 0, 55, 0, 40, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 177, 135, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,7,1135038290,1135041330,228585440,228586145,3040,911,4091,[595, 992, 131, 151, 163, 644, 47, 0, 0, 0, 74, 0, 62, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 53, 23, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,8,1135041330,1135049789,228586145,228588290,8459,879,3102,[1817, 3018, 619, 602, 512, 1463, 26, 0, 0, 0, 29, 0, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 147, 118, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,9,1135049789,1135054146,228588290,228589400,4357,1060,4092,[910, 1458, 272, 249, 242, 920, 43, 0, 0, 0, 76, 0, 56, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 32, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,10,1135054146,1135061890,228589400,228591319,7744,1264,4083,[1615, 2681, 529, 511, 435, 1380, 45, 0, 0, 0, 54, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 183, 141, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,11,1135061890,1135065003,228591319,228592056,3113,900,4095,[623, 1037, 154, 159, 171, 672, 40, 0, 0, 0, 74, 0, 55, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 32, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,12,1135065003,1135073689,228592056,228594263,8686,1012,3353,[1859, 3055, 619, 612, 514, 1499, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,13,1135073689,1135077582,228594263,228595225,3893,1000,4082,[793, 1291, 218, 209, 216, 838, 45, 0, 0, 0, 77, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,14,1135077582,1135085243,228595225,228597123,7661,1269,4093,[1600, 2653, 522, 504, 429, 1366, 45, 0, 0, 0, 56, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 177, 135, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,15,1135085243,1135088174,228597123,228597816,2931,894,4089,[582, 968, 138, 148, 165, 649, 38, 0, 0, 0, 71, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 31, 6, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,16,1135088174,1135095409,228597816,228599609,7235,1246,4087,[1507, 2485, 479, 473, 405, 1288, 48, 0, 0, 0, 56, 0, 42, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 177, 135, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,17,1135095409,1135098307,228599609,228600298,2898,863,4088,[582, 965, 148, 148, 162, 621, 38, 0, 0, 0, 66, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 31, 6, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001135000000,18,1135098307,1135100000,228600298,228600634,1693,643,2829,[285, 461, 43, 71, 61, 252, 35, 0, 0, 0, 37, 0, 35, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001135000000,19,[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]
fusion_batch,cslib-fused,window-001135000000,0,1135000000,1135003240,228575889,228576741,853,133,1736,[0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 238, 262, 1, 0, 1, 192, 23, 0]
fusion_batch,cslib-fused,window-001135000000,1,1135003240,1135006754,228576741,228577695,1050,378,1881,[48, 48, 48, 0, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 287, 254, 0, 0, 0, 192, 24, 0]
fusion_batch,cslib-fused,window-001135000000,2,1135006754,1135008261,228577695,228578089,760,583,2755,[106, 172, 64, 0, 4, 87, 10, 0, 0, 0, 18, 0, 6, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 9, 0, 0, 0, 90, 52, 39, 5, 4, 59, 6, 2]
fusion_batch,cslib-fused,window-001135000000,3,1135008261,1135012072,228578089,228578923,1990,1152,3845,[242, 316, 26, 0, 4, 190, 68, 0, 0, 0, 95, 0, 82, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 169, 120, 50, 0, 0, 0, 172, 108, 50, 4, 11, 79, 56, 31]
fusion_batch,cslib-fused,window-001135000000,4,1135012072,1135015704,228578923,228579861,1065,428,2457,[22, 27, 2, 0, 0, 153, 5, 0, 0, 0, 8, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 31, 21, 7, 0, 0, 0, 265, 277, 0, 0, 2, 192, 33, 1]
fusion_batch,cslib-fused,window-001135000000,5,1135015704,1135017457,228579861,228580354,623,271,1829,[65, 65, 64, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 110, 0, 0, 1, 95, 8, 0]
fusion_batch,cslib-fused,window-001135000000,6,1135017457,1135021021,228580354,228581185,1671,1090,4082,[206, 318, 38, 0, 8, 178, 48, 0, 0, 0, 84, 0, 59, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 182, 122, 89, 9, 14, 99, 33, 33]
fusion_batch,cslib-fused,window-001135000000,7,1135021021,1135025652,228581185,228582294,1812,713,2608,[111, 144, 2, 0, 0, 211, 35, 0, 0, 0, 37, 0, 35, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 291, 276, 0, 0, 2, 192, 62, 1]
fusion_batch,cslib-fused,window-001135000000,8,1135025652,1135027546,228582294,228582825,661,272,1829,[65, 65, 64, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 146, 120, 0, 0, 1, 103, 9, 0]
fusion_batch,cslib-fused,window-001135000000,9,1135027546,1135031113,228582825,228583657,1674,1091,4093,[207, 318, 38, 0, 8, 178, 48, 0, 0, 0, 84, 0, 59, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 39, 6, 30, 0, 0, 0, 182, 122, 89, 9, 14, 99, 33, 33]
fusion_batch,cslib-fused,window-001135000000,10,1135031113,1135035754,228583657,228584769,1813,731,2627,[110, 144, 2, 0, 0, 211, 35, 0, 0, 0, 37, 0, 35, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 169, 135, 36, 0, 0, 0, 294, 277, 0, 0, 2, 192, 62, 1]
fusion_batch,cslib-fused,window-001135000000,11,1135035754,1135037507,228584769,228585262,623,271,1829,[65, 65, 64, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 110, 0, 0, 1, 95, 8, 0]
fusion_batch,cslib-fused,window-001135000000,12,1135037507,1135041074,228585262,228586094,1674,1091,4092,[207, 318, 38, 0, 8, 178, 48, 0, 0, 0, 84, 0, 59, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 39, 6, 30, 0, 0, 0, 182, 122, 89, 9, 14, 99, 33, 33]
fusion_batch,cslib-fused,window-001135000000,13,1135041074,1135045506,228586094,228587159,1766,630,2419,[110, 144, 2, 0, 0, 219, 35, 0, 0, 0, 37, 0, 35, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 169, 135, 36, 0, 0, 0, 279, 241, 0, 0, 1, 192, 59, 1]
fusion_batch,cslib-fused,window-001135000000,14,1135045506,1135048971,228587159,228588057,898,343,1928,[0, 0, 0, 0, 0, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 271, 291, 0, 0, 1, 192, 27, 0]
fusion_batch,cslib-fused,window-001135000000,15,1135048971,1135050323,228588057,228588455,528,288,1777,[65, 65, 64, 0, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106, 77, 0, 0, 0, 72, 3, 0]
fusion_batch,cslib-fused,window-001135000000,16,1135050323,1135051826,228588455,228588849,758,583,2760,[105, 171, 64, 0, 4, 87, 10, 0, 0, 0, 18, 0, 6, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 9, 0, 0, 0, 90, 53, 39, 5, 4, 58, 6, 2]
fusion_batch,cslib-fused,window-001135000000,17,1135051826,1135055646,228588849,228589687,1992,1152,3860,[243, 317, 28, 0, 4, 191, 67, 0, 0, 0, 95, 0, 82, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 169, 117, 49, 0, 0, 0, 173, 108, 50, 4, 11, 80, 56, 31]
fusion_batch,cslib-fused,window-001135000000,18,1135055646,1135059187,228589687,228590604,1050,376,2363,[23, 28, 2, 0, 0, 157, 6, 0, 0, 0, 8, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 31, 24, 8, 0, 0, 0, 255, 263, 0, 0, 2, 192, 31, 1]
fusion_batch,cslib-fused,window-001135000000,19,1135059187,1135061525,228590604,228591249,775,305,1916,[65, 65, 64, 0, 0, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180, 158, 0, 0, 1, 127, 13, 0]
fusion_batch,cslib-fused,window-001135000000,20,1135061525,1135065083,228591249,228592079,1670,1086,4092,[206, 318, 38, 0, 8, 178, 48, 0, 0, 0, 84, 0, 59, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 182, 122, 89, 9, 14, 98, 33, 33]
fusion_batch,cslib-fused,window-001135000000,21,1135065083,1135069547,228592079,228593152,1776,642,2437,[111, 144, 2, 0, 0, 218, 35, 0, 0, 0, 37, 0, 35, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 281, 247, 0, 0, 1, 192, 59, 1]
fusion_batch,cslib-fused,window-001135000000,22,1135069547,1135073044,228593152,228594066,944,395,2027,[15, 15, 15, 0, 0, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 273, 285, 0, 0, 1, 192, 27, 0]
fusion_batch,cslib-fused,window-001135000000,23,1135073044,1135074078,228594066,228594381,445,227,1596,[65, 65, 64, 0, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 53, 0, 0, 0, 54, 0, 0]
fusion_batch,cslib-fused,window-001135000000,24,1135074078,1135077293,228594381,228595159,1533,835,3466,[204, 298, 64, 0, 5, 169, 38, 0, 0, 0, 70, 0, 49, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 32, 0, 27, 0, 0, 0, 166, 99, 70, 7, 14, 106, 23, 27]
fusion_batch,cslib-fused,window-001135000000,25,1135077293,1135082339,228595159,228596360,2043,1031,3487,[140, 191, 3, 0, 3, 240, 45, 0, 0, 0, 51, 0, 45, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 312, 281, 19, 2, 3, 192, 69, 7]
