fusion_batch,fused-2752-1536-4095,window-000700000000,12,700064679,700069571,142495552,142496218,3605,1497,2546,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 1032, 1016, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,fused-2752-1536-4095,window-000700000000,13,700069571,700074463,142496218,142496884,3605,1496,2541,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 1032, 1016, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,fused-2752-1536-4095,window-000700000000,14,700074463,700079041,142496884,142497476,3434,1486,2534,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 80, 32, 1032, 1018, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,fused-2752-1536-4095,window-000700000000,15,700079041,700083933,142497476,142498142,3605,1500,2531,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 1032, 1016, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,fused-2752-1536-4095,window-000700000000,16,700083933,700088511,142498142,142498734,3434,1489,2525,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 80, 32, 1032, 1018, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,fused-2752-1536-4095,window-000700000000,17,700088511,700093089,142498734,142499326,3434,1489,2517,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 80, 32, 1032, 1018, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,fused-2752-1536-4095,window-000700000000,18,700093089,700097982,142499326,142499992,3606,1508,2532,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 1032, 1017, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,fused-2752-1536-4095,window-000700000000,19,700097982,700100000,142499992,142500228,1555,903,2494,[77, 99, 12, 0, 0, 39, 7, 0, 0, 0, 18, 0, 14, 7, 9, 0, 0, 0, 9, 6, 0, 0, 0, 0, 30, 33, 0, 31, 12, 510, 504, 51, 36, 12, 0, 0, 26, 3, 10]
fusion_sample,fused-2752-1536-4095,window-000700000000,20,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_trace,window-000705000000,705000000,705100000,143300483,143317683,66766,264784,231548,[5810, 7439, 928, 0, 1, 2790, 465, 0, 0, 0, 1396, 0, 930, 465, 696, 0, 0, 0, 696, 464, 0, 0, 0, 0, 2324, 2552, 0, 2324, 930, 13483, 13076, 3719, 2557, 932, 0, 0, 1861, 232, 696]
fusion_batch,cslib-2048,window-000705000000,0,705000000,705007488,143300483,143301951,7488,1159,2556,[1271, 2006, 298, 317, 240, 1018, 39, 0, 0, 0, 120, 0, 78, 39, 59, 0, 0, 0, 58, 39, 0, 0, 0, 0, 198, 220, 0, 198, 78, 623, 589, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,1,705007488,705015184,143301951,143303422,7696,1269,2555,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 220, 0, 198, 80, 725, 690, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,2,705015184,705022542,143303422,143304794,7358,1300,2568,[1188, 1871, 278, 296, 221, 941, 37, 0, 0, 0, 112, 0, 74, 37, 56, 0, 0, 0, 57, 38, 0, 0, 0, 0, 188, 198, 0, 187, 76, 768, 735, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,3,705022542,705029420,143304794,143306052,6878,1274,2559,[1088, 1717, 255, 272, 204, 867, 34, 0, 0, 0, 102, 0, 68, 34, 51, 0, 0, 0, 51, 34, 0, 0, 0, 0, 170, 187, 0, 170, 68, 768, 738, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,4,705029420,705035984,143306052,143307236,6564,1266,2564,[1024, 1616, 240, 256, 192, 816, 32, 0, 0, 0, 96, 0, 64, 32, 48, 0, 0, 0, 48, 32, 0, 0, 0, 0, 160, 176, 0, 160, 64, 768, 740, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,5,705035984,705041919,143307236,143308272,5935,1237,2543,[896, 1414, 210, 224, 168, 714, 28, 0, 0, 0, 84, 0, 56, 28, 42, 0, 0, 0, 42, 28, 0, 0, 0, 0, 140, 154, 0, 140, 56, 768, 743, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,6,705041919,705047541,143308272,143309234,5622,1228,2536,[832, 1313, 195, 208, 156, 663, 26, 0, 0, 0, 78, 0, 52, 26, 39, 0, 0, 0, 39, 26, 0, 0, 0, 0, 130, 143, 0, 130, 52, 768, 746, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,7,705047541,705053162,143309234,143310196,5621,1234,2544,[832, 1313, 195, 208, 156, 663, 26, 0, 0, 0, 78, 0, 52, 26, 39, 0, 0, 0, 39, 26, 0, 0, 0, 0, 130, 143, 0, 130, 52, 768, 745, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,8,705053162,705058469,143310196,143311084,5307,1221,2527,[768, 1212, 180, 192, 144, 612, 24, 0, 0, 0, 72, 0, 48, 24, 36, 0, 0, 0, 36, 24, 0, 0, 0, 0, 120, 132, 0, 120, 48, 768, 747, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,9,705058469,705063776,143311084,143311972,5307,1229,2567,[768, 1212, 180, 192, 144, 612, 24, 0, 0, 0, 72, 0, 48, 24, 36, 0, 0, 0, 36, 24, 0, 0, 0, 0, 120, 132, 0, 120, 48, 768, 747, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,10,705063776,705068769,143311972,143312786,4993,1213,2550,[704, 1111, 165, 176, 132, 561, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 121, 0, 110, 44, 768, 749, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,11,705068769,705073761,143312786,143313600,4992,1215,2533,[704, 1111, 165, 176, 132, 561, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 121, 0, 110, 44, 768, 748, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,12,705073761,705078440,143313600,143314340,4679,1205,2535,[640, 1010, 150, 160, 120, 510, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 110, 0, 100, 40, 768, 751, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,13,705078440,705083118,143314340,143315080,4678,1205,2528,[640, 1010, 150, 160, 120, 510, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 110, 0, 100, 40, 768, 750, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,14,705083118,705087797,143315080,143315820,4679,1209,2516,[640, 1010, 150, 160, 120, 510, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 110, 0, 100, 40, 768, 751, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,15,705087797,705092161,143315820,143316486,4364,1197,2525,[576, 909, 135, 144, 108, 459, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 768, 752, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,16,705092161,705096525,143316486,143317152,4364,1202,2524,[576, 909, 135, 144, 108, 459, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 768, 752, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000705000000,17,705096525,705100000,143317152,143317683,3475,1021,2517,[457, 724, 108, 115, 86, 363, 15, 0, 0, 0, 42, 0, 30, 15, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 71, 28, 615, 603, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-000705000000,18,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000705000000,0,705000000,705004828,143300483,143301433,2978,829,2154,[320, 407, 51, 0, 0, 154, 25, 0, 0, 0, 78, 0, 50, 25, 38, 0, 0, 0, 37, 25, 0, 0, 0, 0, 128, 143, 0, 128, 50, 393, 371, 205, 142, 52, 0, 0, 104, 13, 39]
fusion_batch,cslib-fused,window-000705000000,1,705004828,705009748,143301433,143302386,3079,880,2169,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 143, 0, 128, 52, 437, 414, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000705000000,2,705009748,705014440,143302386,143303283,2958,872,2161,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 132, 0, 122, 48, 441, 420, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000705000000,3,705014440,705019298,143303283,143304202,3095,924,2168,[313, 402, 49, 0, 0, 148, 25, 0, 0, 0, 76, 0, 50, 25, 37, 0, 0, 0, 38, 25, 0, 0, 0, 0, 126, 132, 0, 125, 52, 480, 458, 199, 135, 52, 0, 0, 100, 12, 36]
fusion_batch,cslib-fused,window-000705000000,4,705019298,705023714,143304202,143305016,2843,899,2152,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 121, 0, 110, 44, 480, 460, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,cslib-fused,window-000705000000,5,705023714,705027817,143305016,143305756,2673,886,2146,[250, 320, 40, 0, 0, 120, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 110, 0, 100, 40, 480, 463, 160, 110, 40, 0, 0, 80, 10, 30]
fusion_batch,cslib-fused,window-000705000000,6,705027817,705031919,143305756,143306496,2672,889,2147,[250, 320, 40, 0, 0, 120, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 110, 0, 100, 40, 480, 462, 160, 110, 40, 0, 0, 80, 10, 30]
fusion_batch,cslib-fused,window-000705000000,7,705031919,705036022,143306496,143307236,2673,894,2174,[250, 320, 40, 0, 0, 120, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 110, 0, 100, 40, 480, 463, 160, 110, 40, 0, 0, 80, 10, 30]
fusion_batch,cslib-fused,window-000705000000,8,705036022,705039810,143307236,143307902,2501,880,2159,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 480, 464, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,cslib-fused,window-000705000000,9,705039810,705043598,143307902,143308568,2501,883,2153,[225, 288, 36, 0, 0, 108, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 99, 0, 90, 36, 480, 464, 144, 99, 36, 0, 0, 72, 9, 27]
fusion_batch,cslib-fused,window-000705000000,10,705043598,705047072,143308568,143309160,2330,869,2143,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 80, 32, 480, 466, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,cslib-fused,window-000705000000,11,705047072,705050546,143309160,143309752,2330,873,2152,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 80, 32, 480, 466, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,cslib-fused,window-000705000000,12,705050546,705054020,143309752,143310344,2330,873,2138,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 80, 32, 480, 466, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,cslib-fused,window-000705000000,13,705054020,705057494,143310344,143310936,2330,876,2140,[200, 256, 32, 0, 0, 96, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 80, 32, 480, 466, 128, 88, 32, 0, 0, 64, 8, 24]
fusion_batch,cslib-fused,window-000705000000,14,705057494,705060654,143310936,143311454,2159,864,2140,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 480, 468, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000705000000,15,705060654,705063814,143311454,143311972,2159,872,2159,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 480, 468, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000705000000,16,705063814,705066974,143311972,143312490,2159,869,2164,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 480, 468, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000705000000,17,705066974,705070133,143312490,143313008,2158,868,2138,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 480, 467, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000705000000,18,705070133,705073293,143313008,143313526,2159,870,2140,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 480, 468, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000705000000,19,705073293,705076139,143313526,143313970,1988,861,2132,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000705000000,20,705076139,705079298,143313970,143314488,2158,876,2148,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 480, 467, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000705000000,21,705079298,705082144,143314488,143314932,1988,862,2135,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000705000000,22,705082144,705084989,143314932,143315376,1987,862,2132,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000705000000,23,705084989,705087835,143315376,143315820,1988,864,2130,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000705000000,24,705087835,705090680,143315820,143316264,1987,866,2134,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000705000000,25,705090680,705093526,143316264,143316708,1988,871,2137,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000705000000,26,705093526,705096057,143316708,143317078,1816,855,2136,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 55, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000705000000,27,705096057,705098903,143317078,143317522,1988,873,2133,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000705000000,28,705098903,705100000,143317522,143317683,791,550,2116,[52, 70, 8, 0, 1, 28, 5, 0, 0, 0, 12, 0, 10, 5, 6, 0, 0, 0, 6, 4, 0, 0, 0, 0, 20, 22, 0, 21, 8, 212, 208, 35, 25, 8, 0, 0, 17, 2, 6]
fusion_sample,cslib-fused,window-000705000000,29,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000705000000,0,705000000,705008646,143300483,143302176,5361,1304,2554,[571, 728, 91, 0, 0, 274, 45, 0, 0, 0, 138, 0, 90, 45, 68, 0, 0, 0, 68, 46, 0, 0, 0, 0, 228, 253, 0, 228, 90, 725, 686, 366, 253, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000705000000,1,705008646,705017578,143302176,143303874,5648,1451,2578,[573, 734, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 230, 253, 0, 230, 92, 860, 819, 367, 252, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000705000000,2,705017578,705026521,143303874,143305534,5750,1536,2570,[564, 723, 90, 0, 0, 268, 45, 0, 0, 0, 136, 0, 90, 45, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 226, 242, 0, 225, 92, 950, 909, 359, 245, 92, 0, 0, 180, 22, 66]
fusion_batch,fused-2752-1536-4095,window-000705000000,3,705026521,705034778,143305534,143307014,5397,1536,2559,[500, 640, 80, 0, 0, 240, 40, 0, 0, 0, 120, 0, 80, 40, 60, 0, 0, 0, 60, 40, 0, 0, 0, 0, 200, 220, 0, 200, 80, 986, 951, 320, 220, 80, 0, 0, 160, 20, 60]
fusion_batch,fused-2752-1536-4095,window-000705000000,4,705034778,705042731,143307014,143308420,5236,1536,2570,[475, 608, 76, 0, 0, 228, 38, 0, 0, 0, 114, 0, 76, 38, 57, 0, 0, 0, 57, 38, 0, 0, 0, 0, 190, 209, 0, 190, 76, 991, 958, 304, 209, 76, 0, 0, 152, 19, 57]
fusion_batch,fused-2752-1536-4095,window-000705000000,5,705042731,705050109,143308420,143309678,4947,1536,2562,[425, 544, 68, 0, 0, 204, 34, 0, 0, 0, 102, 0, 68, 34, 51, 0, 0, 0, 51, 34, 0, 0, 0, 0, 170, 187, 0, 170, 68, 1018, 988, 272, 187, 68, 0, 0, 136, 17, 51]
fusion_batch,fused-2752-1536-4095,window-000705000000,6,705050109,705057481,143309678,143310936,4941,1536,2559,[425, 544, 68, 0, 0, 204, 34, 0, 0, 0, 102, 0, 68, 34, 51, 0, 0, 0, 51, 34, 0, 0, 0, 0, 170, 187, 0, 170, 68, 1015, 985, 272, 187, 68, 0, 0, 136, 17, 51]
fusion_batch,fused-2752-1536-4095,window-000705000000,7,705057481,705064260,143310936,143312046,4634,1534,2572,[375, 480, 60, 0, 0, 180, 30, 0, 0, 0, 90, 0, 60, 30, 45, 0, 0, 0, 45, 30, 0, 0, 0, 0, 150, 165, 0, 150, 60, 1032, 1007, 240, 165, 60, 0, 0, 120, 15, 45]
fusion_batch,fused-2752-1536-4095,window-000705000000,8,705064260,705071038,143312046,143313156,4633,1535,2564,[375, 480, 60, 0, 0, 180, 30, 0, 0, 0, 90, 0, 60, 30, 45, 0, 0, 0, 45, 30, 0, 0, 0, 0, 150, 165, 0, 150, 60, 1032, 1006, 240, 165, 60, 0, 0, 120, 15, 45]
fusion_batch,fused-2752-1536-4095,window-000705000000,9,705071038,705077501,143313156,143314192,4461,1521,2529,[350, 448, 56, 0, 0, 168, 28, 0, 0, 0, 84, 0, 56, 28, 42, 0, 0, 0, 42, 28, 0, 0, 0, 0, 140, 154, 0, 140, 56, 1032, 1007, 224, 154, 56, 0, 0, 112, 14, 42]
fusion_batch,fused-2752-1536-4095,window-000705000000,10,705077501,705083965,143314192,143315228,4462,1525,2537,[350, 448, 56, 0, 0, 168, 28, 0, 0, 0, 84, 0, 56, 28, 42, 0, 0, 0, 42, 28, 0, 0, 0, 0, 140, 154, 0, 140, 56, 1032, 1008, 224, 154, 56, 0, 0, 112, 14, 42]
fusion_batch,fused-2752-1536-4095,window-000705000000,11,705083965,705089800,143315228,143316116,4119,1503,2536,[300, 384, 48, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 36, 0, 0, 0, 36, 24, 0, 0, 0, 0, 120, 132, 0, 120, 48, 1032, 1011, 192, 132, 48, 0, 0, 96, 12, 36]
fusion_batch,fused-2752-1536-4095,window-000705000000,12,705089800,705095949,143316116,143317078,4290,1521,2540,[325, 416, 52, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 39, 0, 0, 0, 39, 26, 0, 0, 0, 0, 130, 143, 0, 130, 52, 1032, 1009, 208, 143, 52, 0, 0, 104, 13, 39]
fusion_batch,fused-2752-1536-4095,window-000705000000,13,705095949,705100000,143317078,143317683,2887,1168,2513,[202, 262, 32, 0, 1, 100, 17, 0, 0, 0, 48, 0, 34, 17, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 88, 0, 81, 32, 746, 732, 131, 91, 32, 0, 0, 65, 8, 24]
fusion_sample,fused-2752-1536-4095,window-000705000000,14,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]
fusion_trace,window-000710000000,710000000,710100000,144115732,144132462,67670,262998,230668,[5642, 7221, 900, 0, 0, 2720, 456, 0, 0, 0, 1356, 0, 911, 456, 677, 0, 0, 0, 677, 452, 68, 4, 4, 2, 2253, 2475, 0, 2253, 900, 14456, 14063, 3622, 2480, 903, 0, 6, 1809, 228, 676]
fusion_batch,cslib-2048,window-000710000000,0,710000000,710003422,144115732,144116176,3422,1186,2502,[384, 606, 90, 96, 72, 306, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 768, 758, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000710000000,1,710003422,710007158,144116176,144116694,3736,1205,2525,[448, 707, 105, 112, 84, 357, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 768, 756, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000710000000,2,710007158,710010894,144116694,144117212,3736,1205,2525,[448, 707, 105, 112, 84, 357, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 768, 756, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000710000000,3,710010894,710014315,144117212,144117656,3421,1190,2508,[384, 606, 90, 96, 72, 306, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 768, 757, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000710000000,4,710014315,710018051,144117656,144118174,3736,1206,2514,[448, 707, 105, 112, 84, 357, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 77, 0, 70, 28, 768, 756, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000710000000,5,710018051,710021473,144118174,144118618,3422,1197,2510,[384, 606, 90, 96, 72, 306, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 768, 758, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000710000000,6,710021473,710024894,144118618,144119062,3421,1199,2521,[384, 606, 90, 96, 72, 306, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 768, 757, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000710000000,7,710024894,710028316,144119062,144119506,3422,1200,2515,[384, 606, 90, 96, 72, 306, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 66, 0, 60, 24, 768, 758, 0, 0, 0, 0, 0, 0, 0, 0]
